-1.34375,-1.25,-1.3125,-1.28125,-1.21875,-1.28125,-1.21875,-1.21875,-1.21875,-1.28125,-1.3125,-1.1875,-1.1875,-1.28125,-1.21875,-1.21875,-1.21875,-1.3125,-1.1875,-1.34375,-1.28125,-1.1875,-1.25,-1.1875,-1.21875,-1.1875,-1.28125,-1.21875,-1.3125,-1.21875,-1.28125,-1.1875,-1.34375,-1.3125,-1.3125,-1.21875,-1.21875,-1.21875,-1.28125,-1.21875,-1.25,-1.21875,-1.1875,-1.3125,-1.3125,-1.1875,-1.21875,-1.3125,-1.25,-1.28125,-1.21875,-1.1875,-1.3125,-1.28125,-1.21875,-1.3125,-1.21875,-1.15625,-1.21875,-1.21875,-1.1875,-1.28125,-1.28125,-1.28125,-1.1875,-1.25,-1.1875,-1.21875,-1.3125,-1.21875,-1.21875,-1.21875,-1.3125,-1.28125,-1.25,-1.1875,-1.28125,-1.28125,-1.21875,-1.21875,-1.21875,-1.3125,-1.28125,-1.21875,-1.28125,-1.1875,-1.1875,-1.1875,-1.28125,-1.21875,-1.3125,-1.3125,-1.21875,-1.25,-1.3125,-1.28125,-1.3125,-1.28125,-1.1875,-1.21875,2.25,1.8125,2.21875,1.9375,1.96875,1.875,1.875,1.8125,1.84375,1.78125,1.96875,1.90625,1.9375,1.78125,1.9375,1.65625,1.875,1.875,1.875,1.875,1.9375,2,1.96875,1.8125,2.09375,2.21875,2.03125,1.8125,2,1.8125,1.8125,1.90625,1.9375,2.21875,1.90625,1.90625,1.875,2.15625,1.6875,1.90625,1.875,1.90625,1.875,1.71875,2.15625,1.8125,1.96875,2.21875,2.21875,1.75,1.65625,1.84375,2.125,1.875,1.8125,1.8125,1.75,2.1875,1.875,2.125,2.03125,1.78125,2.15625,1.875,1.9375,1.71875,1.90625,1.875,2.09375,1.96875,1.75,1.96875,2.1875,2.125,1.90625,2,2.21875,1.84375,2.15625,1.8125,1.84375,1.84375,1.8125,1.9375,2.03125,2,1.6875,2,1.78125,2,2.15625,1.8125,1.875,1.8125,1.90625,1.9375,2.15625,2.09375,1.75,1.90625
-1.21875,-1.21875,-1.25,-1.3125,-1.28125,-1.21875,-1.21875,-1.25,-1.25,-1.21875,-1.25,-1.1875,-1.28125,-1.1875,-1.1875,-1.21875,-1.34375,-1.3125,-1.28125,-1.1875,-1.25,-1.28125,-1.3125,-1.21875,-1.28125,-1.1875,-1.28125,-1.28125,-1.28125,-1.21875,-1.3125,-1.1875,-1.3125,-1.34375,-1.25,-1.28125,-1.28125,-1.21875,-1.34375,-1.28125,-1.28125,-1.25,-1.125,-1.21875,-1.3125,-1.28125,-1.28125,-1.21875,-1.3125,-1.28125,-1.28125,-1.21875,-1.34375,-1.21875,-1.28125,-1.21875,-1.1875,-1.25,-1.28125,-1.15625,-1.1875,-1.1875,-1.28125,-1.25,-1.28125,-1.28125,-1.34375,-1.28125,-1.1875,-1.3125,-1.3125,-1.25,-1.28125,-1.21875,-1.3125,-1.1875,-1.21875,-1.28125,-1.1875,-1.1875,-1.3125,-1.3125,-1.21875,-1.28125,-1.3125,-1.25,-1.15625,-1.21875,-1.15625,-1.28125,-1.28125,-1.3125,-1.28125,-1.1875,-1.28125,-1.3125,-1.3125,-1.3125,-1.1875,-1.21875,2.25,1.8125,2.21875,1.9375,1.96875,1.875,1.875,1.8125,1.84375,1.75,2,1.90625,1.96875,1.78125,1.9375,1.65625,1.875,1.875,1.875,1.875,1.9375,2,1.96875,1.8125,2.125,2.21875,2.0625,1.8125,2,1.8125,1.8125,1.90625,1.9375,2.25,1.90625,1.90625,1.875,2.15625,1.6875,1.90625,1.875,1.90625,1.875,1.75,2.15625,1.8125,1.96875,2.21875,2.25,1.75,1.65625,1.84375,2.125,1.875,1.8125,1.8125,1.71875,2.21875,1.875,2.15625,2,1.78125,2.15625,1.875,1.9375,1.71875,1.90625,1.875,2.09375,1.96875,1.75,1.96875,2.1875,2.125,1.90625,2,2.21875,1.84375,2.15625,1.8125,1.84375,1.84375,1.8125,1.9375,2,2,1.71875,2,1.78125,2,2.1875,1.8125,1.90625,1.8125,1.90625,1.9375,2.1875,2.09375,1.75,1.90625
-1.3125,-1.28125,-1.3125,-1.21875,-1.21875,-1.3125,-1.28125,-1.3125,-1.3125,-1.28125,-1.3125,-1.28125,-1.15625,-1.28125,-1.25,-1.28125,-1.25,-1.25,-1.21875,-1.28125,-1.15625,-1.21875,-1.21875,-1.15625,-1.21875,-1.3125,-1.125,-1.1875,-1.21875,-1.28125,-1.21875,-1.25,-1.21875,-1.25,-1.3125,-1.1875,-1.21875,-1.28125,-1.21875,-1.1875,-1.1875,-1.15625,-1.25,-1.25,-1.25,-1.1875,-1.25,-1.28125,-1.21875,-1.1875,-1.1875,-1.3125,-1.25,-1.3125,-1.1875,-1.3125,-1.28125,-1.15625,-1.21875,-1.3125,-1.28125,-1.28125,-1.21875,-1.1875,-1.1875,-1.21875,-1.1875,-1.1875,-1.28125,-1.21875,-1.15625,-1.3125,-1.1875,-1.3125,-1.21875,-1.25,-1.28125,-1.21875,-1.28125,-1.28125,-1.21875,-1.21875,-1.28125,-1.1875,-1.25,-1.1875,-1.21875,-1.25,-1.25,-1.21875,-1.1875,-1.1875,-1.1875,-1.28125,-1.1875,-1.21875,-1.1875,-1.21875,-1.28125,-1.3125,1.75,1.8125,1.71875,1.9375,1.96875,1.84375,1.84375,1.78125,1.8125,1.78125,1.96875,1.9375,1.9375,1.75,1.9375,1.625,1.875,1.875,1.84375,1.875,1.96875,2,2,1.5625,1.625,1.75,1.5625,1.8125,2,1.8125,1.8125,1.875,1.90625,1.75,1.90625,1.9375,1.875,1.65625,1.6875,1.875,1.90625,1.90625,1.875,1.71875,1.65625,1.8125,1.96875,1.75,1.75,1.78125,1.6875,1.84375,1.65625,1.84375,1.78125,1.8125,1.75,1.71875,1.875,1.65625,2,1.75,1.6875,1.84375,1.9375,1.75,1.875,1.875,1.59375,2,1.71875,2,1.6875,1.625,1.9375,2,1.75,1.84375,1.6875,1.78125,1.8125,1.84375,1.78125,1.9375,2.03125,2,1.65625,2,1.78125,1.96875,1.6875,1.8125,1.875,1.84375,1.90625,1.96875,1.6875,1.625,1.71875,1.9375
-1.1875,-1.21875,-1.21875,-1.3125,-1.28125,-1.1875,-1.1875,-1.21875,-1.28125,-1.1875,-1.28125,-1.1875,-1.25,-1.21875,-1.28125,-1.21875,-1.28125,-1.21875,-1.21875,-1.21875,-1.28125,-1.21875,-1.25,-1.1875,-1.28125,-1.25,-1.3125,-1.21875,-1.1875,-1.21875,-1.1875,-1.28125,-1.25,-1.21875,-1.3125,-1.28125,-1.1875,-1.25,-1.3125,-1.21875,-1.28125,-1.1875,-1.28125,-1.28125,-1.3125,-1.28125,-1.21875,-1.28125,-1.3125,-1.3125,-1.28125,-1.21875,-1.25,-1.3125,-1.3125,-1.25,-1.1875,-1.21875,-1.3125,-1.3125,-1.1875,-1.1875,-1.3125,-1.3125,-1.21875,-1.21875,-1.25,-1.21875,-1.25,-1.21875,-1.28125,-1.25,-1.3125,-1.1875,-1.3125,-1.28125,-1.1875,-1.3125,-1.1875,-1.1875,-1.1875,-1.21875,-1.25,-1.1875,-1.3125,-1.21875,-1.1875,-1.21875,-1.28125,-1.28125,-1.1875,-1.21875,-1.21875,-1.21875,-1.25,-1.21875,-1.1875,-1.1875,-1.15625,-1.3125,1.75,1.78125,1.75,1.9375,1.96875,1.84375,1.875,1.78125,1.8125,1.75,1.96875,1.90625,1.9375,1.75,1.9375,1.625,1.875,1.875,1.84375,1.84375,1.9375,2,1.96875,1.5625,1.65625,1.75,1.5625,1.8125,2,1.78125,1.8125,1.875,1.90625,1.75,1.90625,1.90625,1.875,1.65625,1.6875,1.875,1.875,1.90625,1.875,1.75,1.65625,1.8125,1.96875,1.75,1.75,1.75,1.65625,1.84375,1.65625,1.84375,1.78125,1.8125,1.71875,1.71875,1.875,1.65625,2,1.75,1.65625,1.875,1.9375,1.71875,1.875,1.875,1.59375,1.96875,1.71875,1.96875,1.6875,1.625,1.90625,2,1.75,1.84375,1.65625,1.78125,1.8125,1.84375,1.8125,1.9375,2,2,1.65625,2,1.78125,1.96875,1.6875,1.8125,1.875,1.8125,1.875,1.9375,1.6875,1.625,1.71875,1.90625
-1.25,-1.28125,-1.3125,-1.21875,-1.1875,-1.25,-1.28125,-1.28125,-1.1875,-1.28125,-1.34375,-1.28125,-1.15625,-1.3125,-1.21875,-1.28125,-1.21875,-1.3125,-1.3125,-1.28125,-1.1875,-1.28125,-1.3125,-1.25,-1.1875,-1.34375,-1.1875,-1.28125,-1.28125,-1.28125,-1.28125,-1.15625,-1.34375,-1.28125,-1.21875,-1.1875,-1.3125,-1.1875,-1.21875,-1.3125,-1.21875,-1.3125,-1.21875,-1.1875,-1.25,-1.1875,-1.28125,-1.1875,-1.21875,-1.21875,-1.1875,-1.3125,-1.34375,-1.1875,-1.21875,-1.3125,-1.28125,-1.28125,-1.25,-1.21875,-1.28125,-1.28125,-1.21875,-1.21875,-1.3125,-1.3125,-1.15625,-1.28125,-1.3125,-1.28125,-1.1875,-1.3125,-1.21875,-1.3125,-1.15625,-1.21875,-1.25,-1.21875,-1.25,-1.28125,-1.28125,-1.28125,-1.34375,-1.28125,-1.21875,-1.28125,-1.25,-1.3125,-1.1875,-1.21875,-1.28125,-1.3125,-1.25,-1.28125,-1.15625,-1.3125,-1.28125,-1.3125,-1.28125,-1.21875,1.75,1.8125,1.71875,1.9375,1.9375,1.84375,1.84375,1.8125,1.84375,1.78125,2,1.90625,1.96875,1.75,1.9375,1.59375,1.875,1.875,1.875,1.875,1.9375,1.96875,2,1.53125,1.59375,1.71875,1.53125,1.8125,2,1.8125,1.78125,1.90625,1.90625,1.75,1.90625,1.90625,1.875,1.6875,1.6875,1.90625,1.875,1.90625,1.875,1.71875,1.65625,1.78125,1.96875,1.71875,1.71875,1.75,1.625,1.8125,1.625,1.875,1.78125,1.78125,1.71875,1.6875,1.84375,1.625,1.96875,1.75,1.6875,1.84375,1.9375,1.71875,1.90625,1.875,1.59375,2,1.71875,1.96875,1.6875,1.59375,1.90625,2,1.71875,1.84375,1.6875,1.78125,1.84375,1.8125,1.78125,1.9375,2,2,1.6875,2,1.78125,1.96875,1.65625,1.78125,1.875,1.8125,1.90625,1.9375,1.6875,1.59375,1.71875,1.9375
-1.21875,-1.28125,-1.25,-1.28125,-1.21875,-1.21875,-1.1875,-1.25,-1.28125,-1.1875,-1.21875,-1.28125,-1.28125,-1.21875,-1.3125,-1.25,-1.3125,-1.28125,-1.21875,-1.28125,-1.21875,-1.21875,-1.3125,-1.21875,-1.28125,-1.21875,-1.34375,-1.1875,-1.1875,-1.25,-1.21875,-1.28125,-1.28125,-1.25,-1.28125,-1.21875,-1.3125,-1.21875,-1.21875,-1.28125,-1.28125,-1.28125,-1.28125,-1.28125,-1.3125,-1.21875,-1.21875,-1.1875,-1.28125,-1.3125,-1.21875,-1.3125,-1.34375,-1.1875,-1.25,-1.34375,-1.28125,-1.25,-1.28125,-1.3125,-1.25,-1.28125,-1.25,-1.28125,-1.21875,-1.28125,-1.25,-1.28125,-1.21875,-1.25,-1.34375,-1.21875,-1.25,-1.25,-1.0625,-1.25,-1.28125,-1.25,-1.25,-1.28125,-1.1875,-1.3125,-1.28125,-1.28125,-1.28125,-1.21875,-1.28125,-1.1875,-1.1875,-1.1875,-1.25,-1.1875,-1.25,-1.3125,-1.28125,-1.3125,-1.15625,-1.28125,-1.21875,-1.28125,1.75,1.78125,1.71875,1.9375,1.96875,1.84375,1.84375,1.78125,1.8125,1.75,1.96875,1.90625,1.9375,1.75,1.9375,1.59375,1.875,1.875,1.84375,1.84375,1.9375,1.96875,1.96875,1.53125,1.59375,1.71875,1.53125,1.8125,2,1.78125,1.78125,1.875,1.90625,1.75,1.90625,1.90625,1.875,1.65625,1.6875,1.875,1.875,1.90625,1.84375,1.6875,1.625,1.78125,1.96875,1.71875,1.75,1.75,1.625,1.8125,1.625,1.84375,1.78125,1.78125,1.71875,1.6875,1.84375,1.625,1.96875,1.75,1.65625,1.84375,1.90625,1.71875,1.875,1.875,1.59375,1.96875,1.71875,1.96875,1.6875,1.59375,1.90625,2,1.71875,1.84375,1.625,1.78125,1.8125,1.8125,1.78125,1.9375,2,2,1.65625,1.96875,1.75,1.96875,1.65625,1.78125,1.875,1.8125,1.875,1.9375,1.65625,1.59375,1.71875,1.90625
-1.28125,-1.21875,-1.1875,-1.375,-1.28125,-1.28125,-1.28125,-1.1875,-1.1875,-1.25,-1.3125,-1.1875,-1.1875,-1.28125,-1.21875,-1.15625,-1.21875,-1.21875,-1.3125,-1.21875,-1.3125,-1.3125,-1.21875,-1.3125,-1.21875,-1.28125,-1.21875,-1.25,-1.28125,-1.3125,-1.3125,-1.21875,-1.21875,-1.3125,-1.21875,-1.28125,-1.25,-1.28125,-1.28125,-1.21875,-1.1875,-1.1875,-1.21875,-1.1875,-1.21875,-1.3125,-1.28125,-1.28125,-1.1875,-1.21875,-1.3125,-1.21875,-1.25,-1.25,-1.28125,-1.25,-1.15625,-1.3125,-1.25,-1.1875,-1.15625,-1.21875,-1.1875,-1.21875,-1.28125,-1.1875,-1.15625,-1.1875,-1.3125,-1.1875,-1.25,-1.28125,-1.1875,-1.34375,-1.25,-1.28125,-1.21875,-1.1875,-1.15625,-1.1875,-1.28125,-1.25,-1.1875,-1.21875,-1.21875,-1.3125,-1.21875,-1.28125,-1.28125,-1.3125,-1.1875,-1.28125,-1.3125,-1.25,-1.21875,-1.21875,-1.28125,-1.1875,-1.3125,-1.21875,1.78125,2.25,1.8125,2.09375,2.03125,2.15625,2.15625,2.21875,2.21875,2.28125,2,2.09375,2.0625,2.25,2.09375,2.40625,2.1875,2.125,2.21875,2.1875,2.09375,2,2.03125,1.96875,1.90625,1.78125,1.9375,2.1875,2.03125,2.21875,2.21875,2.15625,2.0625,1.78125,2.125,2.09375,2.125,1.875,2.34375,2.15625,2.125,2.125,2.15625,2.3125,1.875,2.25,2.03125,1.78125,1.78125,2.21875,2.375,2.1875,1.875,2.15625,2.25,2.15625,2.25,1.84375,2.15625,1.875,2,2.28125,1.875,2.1875,2.09375,2.28125,2.09375,2.15625,1.90625,2.0625,2.28125,2.03125,1.8125,1.90625,2.09375,2.0625,1.78125,2.15625,1.875,2.1875,2.1875,2.15625,2.21875,2.03125,2.03125,2.03125,2.3125,2.03125,2.28125,2.03125,1.875,2.21875,2.15625,2.21875,2.09375,2.0625,1.84375,1.9375,2.25,2.09375
-1.1875,-1.21875,-1.21875,-1.25,-1.3125,-1.3125,-1.28125,-1.28125,-1.28125,-1.28125,-1.3125,-1.3125,-1.1875,-1.1875,-1.3125,-1.25,-1.28125,-1.1875,-1.3125,-1.21875,-1.3125,-1.28125,-1.28125,-1.3125,-1.1875,-1.3125,-1.28125,-1.21875,-1.1875,-1.3125,-1.21875,-1.3125,-1.28125,-1.21875,-1.21875,-1.25,-1.28125,-1.1875,-1.34375,-1.1875,-1.28125,-1.21875,-1.28125,-1.28125,-1.21875,-1.21875,-1.1875,-1.28125,-1.21875,-1.21875,-1.25,-1.3125,-1.34375,-1.28125,-1.3125,-1.34375,-1.28125,-1.34375,-1.28125,-1.1875,-1.28125,-1.21875,-1.1875,-1.1875,-1.28125,-1.3125,-1.25,-1.28125,-1.21875,-1.1875,-1.34375,-1.28125,-1.1875,-1.25,-1.15625,-1.21875,-1.21875,-1.25,-1.28125,-1.3125,-1.21875,-1.28125,-1.3125,-1.1875,-1.25,-1.1875,-1.21875,-1.21875,-1.25,-1.3125,-1.1875,-1.1875,-1.28125,-1.3125,-1.3125,-1.1875,-1.28125,-1.21875,-1.3125,-1.25,1.78125,2.25,1.8125,2.09375,2.03125,2.15625,2.15625,2.1875,2.21875,2.28125,2,2.09375,2.0625,2.25,2.09375,2.40625,2.1875,2.125,2.21875,2.15625,2.09375,2,2.03125,1.96875,1.90625,1.78125,1.9375,2.1875,2.03125,2.21875,2.21875,2.15625,2.0625,1.78125,2.125,2.09375,2.125,1.875,2.34375,2.15625,2.125,2.15625,2.15625,2.3125,1.875,2.25,2.03125,1.78125,1.75,2.21875,2.375,2.1875,1.875,2.15625,2.25,2.1875,2.28125,1.84375,2.15625,1.84375,2,2.28125,1.875,2.1875,2.09375,2.28125,2.09375,2.15625,1.90625,2.03125,2.28125,2.03125,1.8125,1.90625,2.09375,2.03125,1.78125,2.15625,1.875,2.1875,2.1875,2.15625,2.21875,2.03125,2,2.03125,2.3125,2.03125,2.28125,2.03125,1.875,2.21875,2.15625,2.21875,2.09375,2.0625,1.84375,1.9375,2.25,2.09375
-1.3125,-1.3125,-1.28125,-1.34375,-1.21875,-1.21875,-1.1875,-1.21875,-1.1875,-1.1875,-1.21875,-1.1875,-1.28125,-1.28125,-1.21875,-1.1875,-1.21875,-1.28125,-1.25,-1.3125,-1.21875,-1.21875,-1.15625,-1.25,-1.28125,-1.25,-1.15625,-1.3125,-1.3125,-1.25,-1.3125,-1.21875,-1.1875,-1.28125,-1.3125,-1.3125,-1.21875,-1.28125,-1.21875,-1.3125,-1.21875,-1.34375,-1.21875,-1.21875,-1.28125,-1.3125,-1.28125,-1.1875,-1.28125,-1.28125,-1.34375,-1.21875,-1.25,-1.21875,-1.21875,-1.21875,-1.21875,-1.25,-1.21875,-1.3125,-1.1875,-1.28125,-1.3125,-1.28125,-1.1875,-1.25,-1.15625,-1.21875,-1.3125,-1.28125,-1.21875,-1.21875,-1.28125,-1.3125,-1.3125,-1.3125,-1.28125,-1.3125,-1.1875,-1.1875,-1.3125,-1.21875,-1.1875,-1.28125,-1.1875,-1.28125,-1.3125,-1.3125,-1.15625,-1.21875,-1.28125,-1.3125,-1.21875,-1.25,-1.21875,-1.28125,-1.21875,-1.3125,-1.21875,-1.1875,2.28125,2.25,2.3125,2.09375,2.0625,2.15625,2.15625,2.21875,2.25,2.28125,2,2.125,2.09375,2.25,2.0625,2.40625,2.15625,2.09375,2.1875,2.1875,2.09375,2.03125,2.03125,2.46875,2.40625,2.28125,2.4375,2.21875,2.03125,2.21875,2.21875,2.15625,2.03125,2.28125,2.125,2.09375,2.125,2.375,2.34375,2.125,2.09375,2.125,2.15625,2.3125,2.375,2.25,2.03125,2.25,2.25,2.21875,2.375,2.21875,2.34375,2.1875,2.25,2.15625,2.25,2.34375,2.15625,2.34375,2.03125,2.28125,2.34375,2.1875,2.09375,2.28125,2.125,2.15625,2.40625,2.0625,2.25,2.03125,2.3125,2.40625,2.09375,2.0625,2.28125,2.15625,2.375,2.21875,2.21875,2.1875,2.21875,2.03125,2.03125,2.03125,2.28125,2.03125,2.25,2,2.375,2.1875,2.125,2.1875,2.125,2.0625,2.34375,2.40625,2.28125,2.125
-1.21875,-1.34375,-1.25,-1.3125,-1.28125,-1.1875,-1.1875,-1.28125,-1.25,-1.21875,-1.28125,-1.25,-1.28125,-1.28125,-1.21875,-1.3125,-1.21875,-1.28125,-1.28125,-1.34375,-1.21875,-1.21875,-1.15625,-1.3125,-1.25,-1.21875,-1.21875,-1.28125,-1.34375,-1.3125,-1.3125,-1.21875,-1.21875,-1.28125,-1.21875,-1.28125,-1.21875,-1.21875,-1.25,-1.3125,-1.21875,-1.15625,-1.21875,-1.1875,-1.1875,-1.25,-1.28125,-1.21875,-1.28125,-1.3125,-1.3125,-1.21875,-1.3125,-1.25,-1.28125,-1.1875,-1.21875,-1.3125,-1.1875,-1.3125,-1.25,-1.25,-1.34375,-1.25,-1.28125,-1.21875,-1.28125,-1.3125,-1.3125,-1.25,-1.3125,-1.28125,-1.3125,-1.28125,-1.1875,-1.3125,-1.21875,-1.3125,-1.1875,-1.1875,-1.28125,-1.3125,-1.28125,-1.34375,-1.21875,-1.25,-1.28125,-1.1875,-1.21875,-1.3125,-1.1875,-1.3125,-1.28125,-1.28125,-1.28125,-1.21875,-1.21875,-1.28125,-1.25,-1.25,2.28125,2.25,2.3125,2.09375,2.03125,2.15625,2.15625,2.21875,2.21875,2.28125,2,2.125,2.09375,2.25,2.09375,2.4375,2.1875,2.125,2.21875,2.1875,2.09375,2,2.0625,2.46875,2.40625,2.28125,2.46875,2.21875,2.03125,2.21875,2.21875,2.15625,2.0625,2.28125,2.125,2.09375,2.125,2.375,2.34375,2.15625,2.125,2.15625,2.15625,2.3125,2.375,2.25,2.0625,2.28125,2.28125,2.25,2.375,2.1875,2.375,2.1875,2.25,2.1875,2.28125,2.34375,2.15625,2.34375,2.03125,2.28125,2.375,2.1875,2.09375,2.28125,2.125,2.15625,2.4375,2.03125,2.28125,2.03125,2.3125,2.40625,2.125,2.0625,2.28125,2.15625,2.375,2.21875,2.21875,2.1875,2.21875,2.0625,2,2.03125,2.3125,2.03125,2.28125,2.03125,2.375,2.21875,2.15625,2.25,2.125,2.0625,2.3125,2.4375,2.28125,2.125
-1.3125,-1.1875,-1.1875,-1.21875,-1.21875,-1.28125,-1.3125,-1.1875,-1.15625,-1.3125,-1.1875,-1.1875,-1.21875,-1.1875,-1.3125,-1.21875,-1.28125,-1.1875,-1.21875,-1.25,-1.3125,-1.3125,-1.25,-1.25,-1.3125,-1.28125,-1.34375,-1.21875,-1.21875,-1.21875,-1.21875,-1.28125,-1.28125,-1.3125,-1.28125,-1.21875,-1.28125,-1.28125,-1.15625,-1.25,-1.3125,-1.3125,-1.28125,-1.28125,-1.28125,-1.3125,-1.21875,-1.3125,-1.21875,-1.21875,-1.21875,-1.3125,-1.21875,-1.34375,-1.21875,-1.28125,-1.3125,-1.21875,-1.25,-1.21875,-1.1875,-1.3125,-1.25,-1.1875,-1.1875,-1.3125,-1.15625,-1.21875,-1.21875,-1.1875,-1.1875,-1.21875,-1.21875,-1.1875,-1.34375,-1.21875,-1.28125,-1.21875,-1.25,-1.25,-1.1875,-1.21875,-1.1875,-1.21875,-1.28125,-1.3125,-1.1875,-1.25,-1.28125,-1.21875,-1.3125,-1.15625,-1.21875,-1.21875,-1.1875,-1.3125,-1.3125,-1.1875,-1.3125,-1.21875,2.21875,1.8125,2.21875,1.9375,1.96875,1.84375,1.875,1.8125,1.8125,1.75,1.96875,1.90625,1.78125,1.78125,1.9375,1.65625,1.875,1.875,1.84375,1.875,1.9375,1.9375,2,2.03125,2.125,2.21875,2.03125,1.8125,2,1.8125,1.8125,1.90625,1.9375,2.25,1.90625,1.90625,1.875,2.15625,1.71875,1.90625,1.90625,1.90625,1.875,1.75,2.125,1.8125,1.96875,2.21875,2.21875,1.75,1.65625,1.84375,2.125,1.875,1.8125,1.8125,1.6875,2.1875,1.875,2.125,1.96875,1.78125,2.0625,1.875,1.9375,1.75,1.875,1.875,2.09375,2,1.75,1.96875,2.1875,2.09375,1.90625,1.9375,2.21875,1.84375,2.15625,1.78125,1.84375,1.84375,1.84375,1.9375,2.03125,2,1.71875,2,1.75,1.9375,2.15625,1.8125,1.875,1.84375,1.90625,1.9375,2.15625,2.09375,1.75,1.9375
-1.1875,-1.1875,-1.3125,-1.3125,-1.1875,-1.25,-1.3125,-1.1875,-1.1875,-1.1875,-1.1875,-1.25,-1.3125,-1.3125,-1.25,-1.1875,-1.28125,-1.3125,-1.25,-1.3125,-1.21875,-1.28125,-1.25,-1.25,-1.21875,-1.28125,-1.25,-1.3125,-1.21875,-1.25,-1.28125,-1.1875,-1.28125,-1.3125,-1.28125,-1.34375,-1.21875,-1.28125,-1.1875,-1.28125,-1.28125,-1.25,-1.15625,-1.21875,-1.28125,-1.28125,-1.28125,-1.15625,-1.28125,-1.21875,-1.34375,-1.25,-1.28125,-1.25,-1.21875,-1.28125,-1.21875,-1.3125,-1.25,-1.25,-1.21875,-1.21875,-1.1875,-1.21875,-1.15625,-1.15625,-1.125,-1.1875,-1.21875,-1.28125,-1.3125,-1.21875,-1.28125,-1.28125,-1.34375,-1.25,-1.28125,-1.1875,-1.28125,-1.21875,-1.21875,-1.28125,-1.25,-1.1875,-1.1875,-1.3125,-1.25,-1.25,-1.25,-1.28125,-1.28125,-1.125,-1.21875,-1.25,-1.1875,-1.28125,-1.3125,-1.28125,-1.28125,-1.25,2.25,1.8125,2.21875,1.9375,1.96875,1.84375,1.875,1.8125,1.8125,1.75,2,1.90625,1.78125,1.78125,1.9375,1.65625,1.875,1.875,1.84375,1.875,1.96875,1.9375,2,2.03125,2.125,2.21875,2.0625,1.8125,2,1.8125,1.8125,1.90625,1.9375,2.25,1.90625,1.90625,1.875,2.15625,1.71875,1.90625,1.90625,1.90625,1.875,1.75,2.15625,1.8125,1.96875,2.21875,2.21875,1.75,1.6875,1.84375,2.125,1.84375,1.8125,1.8125,1.71875,2.21875,1.875,2.125,1.96875,1.78125,2.0625,1.875,1.9375,1.75,1.90625,1.875,2.09375,1.96875,1.75,1.96875,2.1875,2.09375,1.9375,1.9375,2.25,1.84375,2.15625,1.8125,1.84375,1.84375,1.84375,1.9375,2,2,1.71875,2,1.75,1.96875,2.1875,1.8125,1.875,1.84375,1.875,1.9375,2.1875,2.09375,1.75,1.9375
-1.3125,-1.25,-1.21875,-1.1875,-1.28125,-1.3125,-1.25,-1.25,-1.28125,-1.28125,-1.25,-1.1875,-1.21875,-1.1875,-1.1875,-1.25,-1.21875,-1.21875,-1.3125,-1.21875,-1.28125,-1.1875,-1.1875,-1.34375,-1.3125,-1.1875,-1.15625,-1.21875,-1.28125,-1.3125,-1.21875,-1.25,-1.1875,-1.21875,-1.21875,-1.25,-1.28125,-1.1875,-1.28125,-1.21875,-1.21875,-1.3125,-1.28125,-1.28125,-1.21875,-1.1875,-1.21875,-1.25,-1.21875,-1.3125,-1.21875,-1.15625,-1.15625,-1.3125,-1.28125,-1.1875,-1.28125,-1.21875,-1.1875,-1.34375,-1.28125,-1.3125,-1.28125,-1.28125,-1.25,-1.28125,-1.3125,-1.28125,-1.28125,-1.1875,-1.21875,-1.28125,-1.1875,-1.21875,-1.15625,-1.34375,-1.1875,-1.25,-1.1875,-1.3125,-1.15625,-1.1875,-1.1875,-1.28125,-1.25,-1.25,-1.15625,-1.15625,-1.1875,-1.21875,-1.1875,-1.25,-1.28125,-1.1875,-1.28125,-1.1875,-1.21875,-1.1875,-1.21875,-1.1875,1.75,1.8125,1.75,1.90625,1.96875,1.84375,1.84375,1.8125,1.84375,1.75,1.96875,1.90625,1.78125,1.75,1.96875,1.625,1.875,1.875,1.875,1.84375,1.9375,1.90625,1.96875,1.5625,1.625,1.75,1.5625,1.84375,2,1.8125,1.78125,1.875,1.9375,1.75,1.90625,1.9375,1.90625,1.65625,1.6875,1.90625,1.875,1.90625,1.84375,1.71875,1.65625,1.8125,1.96875,1.75,1.75,1.75,1.625,1.84375,1.625,1.875,1.78125,1.84375,1.6875,1.71875,1.84375,1.625,2,1.75,1.5625,1.875,1.9375,1.71875,1.875,1.875,1.59375,2,1.71875,2,1.71875,1.625,1.90625,1.96875,1.75,1.84375,1.6875,1.78125,1.8125,1.84375,1.8125,1.96875,2.03125,2,1.6875,2,1.71875,1.9375,1.6875,1.84375,1.90625,1.8125,1.90625,1.9375,1.6875,1.59375,1.71875,1.9375
